sample_idx,s_cate,t_cate,x_cate,r_cate,p_exposure,treatment,conversion,exposure
2669407,0.0001630473416298,0.0004037609905935,0.0004540498973796,8.65669790073e-05,0.0098286448046565,1,0,0
1420210,0.0021178382448852,0.0073806210421025,0.0084542375459799,0.0007198923267424,0.1052647531032562,1,0,0
465233,0.0258967913687229,0.0232422556728124,0.0450137653987227,0.0014148070476949,0.6473657488822937,1,0,1
1488003,0.0001880635682027,0.000473451858852,0.0004992706048805,8.65669790073e-05,0.0131371682509779,0,0,0
1643590,0.0031526908278465,0.0162904988974332,0.0031319812120541,8.65669790073e-05,0.0730284377932548,1,0,0
2744496,0.0001257928670383,-0.0001496338809374,0.0004977596342541,8.65669790073e-05,0.0124043123796582,1,0,0
1545949,0.00015869984054,0.0005332857836037,0.0004992661380636,8.65669790073e-05,0.024924824014306,1,0,0
448371,0.000174569140654,0.0004269610217306,0.000520185167468,8.65669790073e-05,0.0193288400769233,1,0,0
199551,0.0004311009543016,0.000625409418717,0.0011217554933458,8.65669790073e-05,0.0298335794359445,1,0,0
1971628,-0.0017442256212234,0.0009282066021114,0.0020824804584164,0.0001717631239444,0.0290403738617897,1,0,0
2205874,0.0003433673409745,0.0012653567828238,0.0008531168236803,8.65669790073e-05,0.021867686882615,0,0,0
2412525,0.0007358751026913,0.0010762348538264,0.0014912102793059,0.0002507484168745,0.3089792132377624,1,0,0
488280,0.019039824604988,0.0486380830407142,0.0521776412366236,0.0047176177613437,0.763107180595398,1,0,0
2489872,0.0124808512628078,0.0513559766113758,0.0240287406871947,0.0012202934594824,0.6553043127059937,1,0,0
2383300,0.000498698791489,-0.0086217820644378,0.0031298433151828,0.0001251922658411,0.0493918769061565,1,0,0
748354,0.007813717238605,0.0065251560881733,0.0134694143420464,0.0006186646642163,0.5307372808456421,1,0,0
752930,0.0005349232815206,-0.000215112697333,0.0031298358279894,0.0001251922658411,0.0493918769061565,1,0,0
2032742,0.0001880635682027,0.0004835389845538,0.0004336501320533,8.65669790073e-05,0.0092927403748035,1,0,0
1566191,0.0076924599707126,0.0003276672214269,0.0205221699838366,0.0005107001634314,0.1809038519859314,1,0,0
875026,0.0001880635682027,0.0006532174302265,0.0004336515379805,8.65669790073e-05,0.0095314122736454,1,0,0
1415973,0.0004403099883347,0.0004905783571302,0.0032897133037254,0.0001251922658411,0.0473853796720504,1,0,0
1823448,0.0013955722097307,0.0024749196600168,0.0034585894531765,0.0001155462377937,0.0643698498606681,0,0,0
161270,0.0002839228254742,0.0013806177303195,0.0007688776346962,8.65669790073e-05,0.0201317407190799,1,0,0
1980769,8.92631360329e-05,0.0001228514593094,0.000687801241013,8.65669790073e-05,0.0245111938565969,0,0,0
1810625,0.0001256999676115,0.0001940566580742,0.0004983061608463,8.65669790073e-05,0.013531538657844,1,0,0
1370240,0.0001947880955412,0.0038730890955775,0.0016767811018588,0.0004157396324444,0.1329503059387207,1,0,0
668897,0.0070744724944233,0.0091272052377462,0.0145318069903844,0.000916491029784,0.6619498133659363,1,0,0
781792,0.000174569140654,0.0003655335749499,0.0005083509532719,8.65669790073e-05,0.0198878049850463,1,0,0
2695074,0.0001527880085632,0.000340995757142,0.0006921278005683,8.65669790073e-05,0.0622375719249248,1,0,0
210805,0.0014413560274988,0.0002897826489061,0.0019528817250102,8.65669790073e-05,0.0410086847841739,1,0,0
379518,0.0004403099883347,0.000744427088648,0.0031985542533898,0.0001251922658411,0.0473853796720504,1,0,0
1649861,0.0001771317329257,0.0002888533344957,0.0004936932048592,8.65669790073e-05,0.0144085390493273,1,0,0
2289345,0.0001151526230387,0.000165256060427,0.0004977406091553,8.65669790073e-05,0.0113756377249956,1,0,0
913898,0.0004508785204961,-0.000366206979379,0.0009756260858404,8.65669790073e-05,0.024004615843296,0,0,0
2048633,0.0001951289596036,0.0003000296419486,0.0007518845747126,8.65669790073e-05,0.0120202265679836,1,0,0
2609562,0.0001578865339979,0.0008561382419429,0.0006791500524381,8.65669790073e-05,0.0180015321820974,1,0,0
762501,0.0003192023141309,0.0016132855089381,0.0006434398406454,8.65669790073e-05,0.0202685240656137,1,0,0
2045773,0.0023842884693294,0.0029606204479932,0.0022409721012392,8.65669790073e-05,0.1699936240911483,1,0,0
2225476,0.0001630473416298,0.0004204816650599,0.0004422334820496,8.65669790073e-05,0.0085599971935153,1,0,0
351076,0.0034599876962602,0.0071516227908432,0.0059407926154663,0.0002507484168745,0.2406861335039138,1,0,0
1154426,0.0004311009543016,0.0014790026471018,0.0011146699991962,8.65669790073e-05,0.0344384834170341,1,0,0
2547693,0.0004403099883347,0.000802562572062,0.0029597135212707,0.0001251922658411,0.0473853796720504,0,0,0
2083198,0.00015869984054,0.000184896052815,0.0004336398811237,8.65669790073e-05,0.0287728980183601,0,0,0
97787,0.0016305758617818,0.0020136781968176,0.0082649482196428,0.0004544831754174,0.0843725278973579,0,0,0
2696918,8.09755874797e-05,-0.0009275792399421,0.000692568317251,0.0001371405815007,0.1057023331522941,1,0,0
1017984,0.0003144023939967,0.0001992458710446,0.0008529090211192,8.65669790073e-05,0.0157218649983406,1,0,0
2465457,0.0003240880323573,0.0008644851623103,0.0007518839317547,8.65669790073e-05,0.0120202265679836,1,0,0
1407383,0.0013342467136681,-0.002295484766364,0.0063923050470438,0.0004544831754174,0.0816650614142417,1,0,0
2038381,0.0001880635682027,0.0004768572980538,0.0004992698140733,8.65669790073e-05,0.01053964253515,1,0,0
301490,0.0002730700653046,8.75783152878e-05,0.0005182315657587,8.65669790073e-05,0.1219533383846283,1,0,0
1163549,0.0100235026329755,0.00923393946141,0.0144734002312413,0.0010187055449932,0.7431938648223877,0,0,0
2740218,0.0002636202261783,0.0002867477887775,0.0004927050236161,8.65669790073e-05,0.0209793914109468,1,0,0
874311,5.36382431164e-05,-3.11450567096e-05,0.0006400774520246,8.65669790073e-05,0.0520196706056594,1,0,0
1116977,0.0014155816752463,0.0008452708134427,0.0012054358298806,0.0002242746559204,0.2360706776380539,0,0,0
1098316,0.00015869984054,0.0002089640474878,0.0004336399732061,8.65669790073e-05,0.0279750488698482,1,0,0
852727,0.0001630473416298,0.0004037609905935,0.0004540497722887,8.65669790073e-05,0.0098286448046565,1,0,0
2140324,0.0624226033687591,0.1680276542901992,0.1095172309842994,0.0058885780163109,0.8008991479873657,1,0,0
706635,0.0005153847159817,0.0013681862037628,0.0022215478049999,0.0001155462377937,0.0249511953443288,1,0,0
567585,0.0003922650357708,0.0010278865229338,0.0008529118969078,8.65669790073e-05,0.01397405564785,1,0,0
287292,0.0161501690745353,0.0379216745495796,0.0824975504419946,0.0029546832665801,0.1185834407806396,1,0,0
2349508,-6.872258381918073e-06,-9.66613879427e-05,0.0004336554657454,8.65669790073e-05,0.0171360168606042,1,0,0
444109,0.0004403099883347,0.000744427088648,0.0031985543676863,0.0001251922658411,0.0473853796720504,1,0,0
338682,0.0001880635682027,0.0007027832325547,0.0004336506483448,8.65669790073e-05,0.0092927403748035,1,0,0
2040966,0.0001256999676115,0.0002259243628941,0.0004983129343192,8.65669790073e-05,0.0152435814961791,1,0,0
1351024,0.0002915794902946,0.0004712904337793,0.0005026312221313,8.65669790073e-05,0.020103583112359,1,0,0
516527,0.0476005300879478,-0.0074660629034042,0.1025165130381871,0.0024606396909803,0.4360561668872833,1,0,0
844665,0.0001257928670383,0.0002729413972701,0.0004320485978152,8.65669790073e-05,0.0107355322688817,1,0,0
92519,0.0003150526899844,0.0013449253747239,0.0007518827343743,8.65669790073e-05,0.0120202265679836,1,0,0
332459,0.0006741804536432,0.0033250874839723,0.0030919407883253,0.0005397600471042,0.7134346961975098,1,0,1
2583768,0.000790967606008,0.0011826483532786,0.0027024156630443,0.0004157396324444,0.4667991101741791,1,0,0
1123983,0.0008991858921945,0.0023250891827046,0.0021787985890452,0.0002507484168745,0.6725378632545471,1,0,0
263983,0.0001119929365813,0.0003903729957528,0.000592454357755,8.65669790073e-05,0.0388112552464008,0,0,0
2020478,0.0002930113987531,0.000508542638272,0.0005029211609174,8.65669790073e-05,0.0233800336718559,1,0,0
721760,0.0005145545583218,0.0032276522833853,0.0016815317171396,0.0002507484168745,0.4499753713607788,1,0,0
1864286,9.81467310339e-05,0.0004028831608593,0.00049332296863,8.65669790073e-05,0.0206277836114168,1,0,0
1074364,0.0001257928670383,0.0001479375059716,0.0004320435360795,8.65669790073e-05,0.0113411759957671,1,0,0
1684360,0.0001679450506344,0.0001981240347959,0.000433633595526,8.65669790073e-05,0.0179158095270395,1,0,0
801216,0.0007358751026913,0.0010468156542629,0.0014912088610687,0.0002507484168745,0.3103224635124206,1,0,0
960545,0.0001373146660625,-0.0001753421965986,0.0004923223392048,8.65669790073e-05,0.0198759064078331,1,0,0
2771008,0.0089706629514694,0.0687669739127159,0.0631319078299304,0.0035044990945607,0.0981558859348297,1,0,0
2648901,0.0020283940248191,0.01114107016474,0.0064537896041763,0.0002146790793631,0.0848318487405777,1,0,0
1482947,0.0012212512083351,0.0012921160086989,0.0024097965593947,8.65669790073e-05,0.0369379259645938,0,0,0
1885088,0.0200453624129295,0.0243306271731853,0.0354960413380804,0.0005045126308687,0.7122750878334045,1,0,0
680752,0.0001060631475411,8.37536063045e-05,0.000688209267444,8.65669790073e-05,0.0635975152254104,1,0,0
2158961,0.0070135481655597,0.0065716002136468,0.0266519475933252,0.0005107001634314,0.1905131191015243,1,0,0
1724360,0.0001880635682027,0.0007027832325547,0.0004336505532719,8.65669790073e-05,0.0092927403748035,1,0,0
1191044,0.0040672775357961,0.005230626091361,0.0063742706773593,0.000414772395743,0.3873212039470672,1,0,0
339071,0.0003192023141309,-0.0001092088641598,0.0007108195430266,8.65669790073e-05,0.0202685240656137,1,0,0
2670165,0.0001952443853951,0.0003851291839964,0.0006015097064161,8.65669790073e-05,0.0320124588906765,1,0,0
222950,0.0001880635682027,0.0004327301285229,0.000433646594786,8.65669790073e-05,0.0117918094620108,1,0,0
2522504,0.0004403099883347,0.0013875865843147,0.0029694685716636,0.0001251922658411,0.0480909086763858,1,0,0
182093,0.0001880635682027,0.0004194157663732,0.0004336506613269,8.65669790073e-05,0.0092927403748035,1,0,0
646631,0.0068363826721906,0.0127969924360513,0.0160729924019475,0.000210388447158,0.1181766018271446,1,0,0
1112116,0.0001257928670383,0.0002729413972701,0.0004320484311066,8.65669790073e-05,0.0107355322688817,1,0,0
810376,0.0001256999676115,0.0001123205875046,0.0004983121707054,8.65669790073e-05,0.0099990265443921,1,0,0
1109943,0.00229017669335,-0.0006367885507643,0.00472013366445,0.0001717631239444,0.0697398707270622,1,0,0
594699,0.0001787193468771,0.0003610099374782,0.0005928925990525,8.65669790073e-05,0.0151360007002949,1,0,0
591732,0.0005923812277615,0.0009213354205712,0.0039692796061909,0.0001251922658411,0.0441935919225215,1,0,0
1802328,0.0015009297057986,0.0017949403263628,0.0087508519033401,0.0007198923267424,0.106371022760868,1,0,0
1218691,0.0126699609681963,0.042572233825922,0.0202713830602575,0.000753105035983,0.8322723507881165,1,0,1
29239,0.0001257928670383,0.0001479375059716,0.0004320429904526,8.65669790073e-05,0.0113411759957671,1,0,0
136742,0.0001151526230387,0.0001528961001895,0.0004320274558803,8.65669790073e-05,0.0055431388318538,0,0,0
2102025,0.0001257928670383,-0.0001694276288617,0.0004320366329666,8.65669790073e-05,0.0091557474806904,1,0,0
978694,0.0001586813596077,0.0004371506220195,0.0005929038573453,8.65669790073e-05,0.0168682411313056,1,0,0
388403,0.0042245537042617,0.015648353844881,0.0151777222077932,0.0004544831754174,0.1671914905309677,1,0,0
2480343,0.000900198589079,0.0008192770183086,0.0021887585487518,0.0002507484168745,0.5963541865348816,1,0,0
2479402,0.0025865021161735,0.0065264943987131,0.004753270311662,0.0001717631239444,0.1187259554862976,1,0,0
2353917,0.0117539409548044,0.0151592120528221,0.0190616213062102,0.000289373769192,0.7587800025939941,1,0,0
1545299,9.68906097114e-05,0.0001443918445147,0.000592436859846,8.65669790073e-05,0.0203977655619382,1,0,0
2041330,0.0001151526230387,0.0003654517931863,0.0004320251965365,8.65669790073e-05,0.0083312150090932,1,0,0
1648673,0.0003192023141309,0.0010739661520347,0.0006434384063023,8.65669790073e-05,0.0196547601372003,1,0,0
309508,0.0008064312860369,0.0013998798094689,0.0027821999461142,0.0005654778215102,0.735447883605957,1,0,0
2640692,0.0001257928670383,-0.0001776629069354,0.0004977583222221,8.65669790073e-05,0.0124043123796582,1,0,0
730683,0.0003188333357684,0.000368707551388,0.0004940327944854,8.65669790073e-05,0.0112059991806745,1,0,0
2108702,-0.0003881268203258,-9.442454029340295e-06,0.0048636355793502,0.000693293637596,0.6482014060020447,0,0,0
2442590,0.0031508132815361,0.0037119386252015,0.0067827746073003,0.000303827720927,0.4221234321594238,0,0,0
642978,5.55974547751e-05,-2.6866327971220016e-06,0.0006931150342766,0.0001371405815007,0.0774318873882293,1,0,0
1617656,0.0045701162889599,0.0100934151560068,0.0132580744301098,0.0004544831754174,0.135046437382698,1,0,0
1548950,0.0016929013654589,0.0030093719251453,0.0027210299462289,8.65669790073e-05,0.0965715423226356,1,0,0
1870742,0.0008889059536159,-0.0004149889573454,0.0046142044052951,0.0001251922658411,0.0631458014249801,1,0,0
1338915,0.0018410594202578,0.0007189648458734,0.007555730958482,0.0004544831754174,0.1563797742128372,1,0,0
1105845,0.0003188333357684,0.0006942889885976,0.0004940319655934,8.65669790073e-05,0.0112059991806745,0,0,0
2311372,0.0003886169870384,0.001025453209877,0.0008373456468302,8.65669790073e-05,0.0120202265679836,1,0,0
149922,0.0361679419875144,-0.025301307439804,0.0510736572503911,0.0018248563865199,0.6823205351829529,1,0,0
2393022,0.0001692039659246,6.63974205963e-05,0.0005967345679455,8.65669790073e-05,0.0328113809227943,0,0,0
307523,0.0005525569431483,5.71934506297e-05,0.002757910273386,0.0001251922658411,0.0425811819732189,1,0,0
2508903,0.0001499959034845,0.0004639865073841,0.000667322353925,8.65669790073e-05,0.0141497263684868,1,0,0
2157476,0.0002077429380733,0.0008856671629473,0.0004997617665188,8.65669790073e-05,0.0108843194320797,1,0,0
1278614,0.0203412175178527,0.0127223134040832,0.3527419580904478,0.1584508121013641,0.963251292705536,1,0,1
994282,0.0015370673500001,0.0019767116755247,0.0075644549117777,0.0003711702302098,0.0821287855505943,1,0,0
547037,0.0080854520201683,0.0107168471440672,0.0226933853000296,0.0017412145389243,0.6216896176338196,1,0,0
2305530,0.001712322467938,0.0013771937228739,0.00248310930779,0.0001155462377937,0.0472298823297023,1,0,0
358376,0.0001373146660625,0.0002659227757249,0.0004983341597614,8.65669790073e-05,0.0206287708133459,1,0,0
2419630,0.0001630473416298,0.0004107383429072,0.0005078617877889,8.65669790073e-05,0.0113895889371633,1,0,0
2652407,0.0010621061082929,-0.0095197632908821,0.0030211923562302,0.0001717631239444,0.0293386913836002,1,0,0
1140324,0.0008913814090192,0.0021604909561574,0.0024014448097681,0.0001155462377937,0.0376003943383693,1,0,0
825074,0.041095495223999,0.0302948951721191,0.2210405209984146,0.0065645454451441,0.5094567537307739,1,0,0
1303256,0.0007020966149866,0.0018103884067386,0.004067850959915,0.0001251922658411,0.0570268034934997,1,0,0
2622441,0.0002077429380733,0.0006577817257493,0.0004936999816885,8.65669790073e-05,0.0112526696175336,1,0,0
2356491,0.0092866085469722,-0.0014601796865463,0.0353501854802335,0.0006671165465377,0.5663063526153564,1,0,0
2237344,0.1589542925357818,0.3087798357009887,0.3337034743324308,0.0381900519132614,0.8864068388938904,1,0,0
347402,0.0003188333357684,0.0012542937183752,0.0004940344983288,8.65669790073e-05,0.0172178670763969,1,0,0
1337527,0.0001813899725675,-0.0014927160227671,0.0032835733776176,0.001128367614001,0.2248016595840454,1,0,0
1390128,0.0002077429380733,0.0005240326281636,0.0004936963824525,8.65669790073e-05,0.0140819074586033,1,0,0
285863,0.0003151835408061,0.0001397129381075,0.001385341408505,0.0002507484168745,0.1400218904018402,1,0,0
1684914,0.0001630473416298,0.0004204816650599,0.0004422333320131,8.65669790073e-05,0.0085599971935153,1,0,0
1416942,0.0003152152057737,0.0004323096363805,0.0007370409704525,8.65669790073e-05,0.0131218088790774,1,0,0
1482131,0.0001880635682027,0.0004194157663732,0.0004336512714284,8.65669790073e-05,0.0092927403748035,0,0,0
295868,0.0405740141868591,0.4189222157001495,0.4364251205490884,0.0841095522046089,0.9239291548728944,0,1,0
614908,9.68906097114e-05,0.0004134709015488,0.0005921820729742,8.65669790073e-05,0.0254426337778568,1,0,0
362708,0.0122632570564746,0.0378304421901702,0.0303847543508604,0.0017316398443654,0.573509931564331,1,0,0
1427410,0.0006724675185978,0.0014373550657182,0.0028649474333724,0.0001155462377937,0.0415701046586036,1,0,0
1742780,0.0004197781672701,0.0017794261220842,0.001425682987068,8.65669790073e-05,0.0197028424590826,0,0,0
1175147,0.0010112151503562,0.0008801091462373,0.0020725118713659,0.0002507484168745,0.5368977785110474,1,0,0
1358334,0.0334854125976562,0.0701442658901214,0.0438269655506536,0.0059294486418366,0.920877993106842,1,0,0
1352177,0.0001880635682027,0.0006695995107293,0.0004336525242199,8.65669790073e-05,0.0116385975852608,0,0,0
2495480,0.0001257928670383,8.66989721544e-05,0.0004977531832978,8.65669790073e-05,0.0111141642555594,1,0,0
458439,0.0045895134098827,0.0137412883341312,0.0044731454605416,0.0001251922658411,0.1995735168457031,1,0,0
1432431,0.0369022078812122,3.43867577612e-05,0.0541785312626553,0.0052197468467056,0.7680557370185852,1,0,0
1693395,0.0011319071054458,-0.0008638883009552,0.0051636983172669,0.0001251922658411,0.0700398758053779,1,0,0
1420166,0.0003192023141309,-0.0001092088641598,0.0007108196224957,8.65669790073e-05,0.0202685240656137,0,0,0
1792529,0.00015869984054,0.0001797616423573,0.0004992677954232,8.65669790073e-05,0.0127727817744016,1,0,0
978803,0.0007754357066005,9.196111932396889e-06,0.0017713271557619,8.65669790073e-05,0.0296596940606832,1,0,0
2032188,0.0001630473416298,0.0004037609905935,0.0004540498931735,8.65669790073e-05,0.0098286448046565,1,0,0
